7,7,6,7,4,6,3,5,2,4,0.643459
10,10,6,10,0,9,0,8,0,7,0.880112
7,7,6,7,3,6,1,5,0,4,0.469052
8,8,6,8,3,7,1,6,0,5,0.481098
11,11,10,11,8,10,6,9,4,8,0.701688
7,7,6,7,4,6,3,5,2,4,0.643459
5,5,5,5,4,4,3,3,2,2,1.000000
7,7,5,7,3,6,1,5,0,4,0.516973
10,10,5,10,2,9,1,8,0,7,0.310626
4,4,3,4,1,3,0,2,0,1,0.707107
4,4,2,4,0,3,0,2,0,1,0.840896
8,8,4,8,2,7,1,6,0,5,0.392815
4,4,3,4,1,3,0,2,0,1,0.707107
9,9,5,9,3,8,2,7,1,6,0.315598
5,5,4,5,2,4,1,3,0,2,0.494739
7,7,4,7,2,6,1,5,0,4,0.441792
16,16,14,16,11,15,8,14,5,13,0.612808
5,5,5,5,3,4,1,3,0,2,0.578930
17,17,7,17,3,16,1,15,0,14,0.224517
10,10,7,10,5,9,4,8,3,7,0.486156
4,4,1,4,0,3,0,2,0,1,0.095696
6,6,4,6,2,5,1,4,0,3,0.220834
13,13,8,13,3,12,0,11,0,10,0.497221
5,5,4,5,2,4,1,3,0,2,0.405058
4,4,3,4,1,3,0,2,0,1,0.334014
5,5,2,5,0,4,0,3,0,2,0.651113
5,5,4,5,0,4,0,3,0,2,0.519034
9,9,6,9,2,8,0,7,0,6,0.511626
7,7,2,7,0,6,0,5,0,4,0.731110
12,12,11,12,7,11,4,10,2,9,0.477190
12,12,11,12,7,11,6,10,5,9,0.610953
5,5,4,5,1,4,0,3,0,2,0.201421
11,11,4,11,1,10,0,9,0,8,0.364086
10,10,4,10,2,9,1,8,0,7,0.324668
7,7,7,7,6,6,5,5,4,4,1.000000
4,4,4,4,3,3,2,2,1,1,0.778801
12,12,7,12,4,11,1,10,0,9,0.381633
14,14,7,14,3,13,0,12,0,11,0.505237
14,14,10,14,7,13,5,12,3,11,0.457231
11,11,7,11,2,10,1,9,0,8,0.287515
7,7,5,7,3,6,2,5,1,4,0.326683
11,11,6,11,3,10,2,9,1,8,0.164812
11,11,3,11,0,10,0,9,0,8,0.722657
4,4,4,4,3,3,2,2,1,1,1.000000
7,7,5,7,3,6,2,5,1,4,0.434721
7,7,5,7,2,6,1,5,0,4,0.404952
7,7,5,7,2,6,1,5,0,4,0.404952
9,9,4,9,1,8,0,7,0,6,0.347870
7,7,7,7,6,6,5,5,4,4,1.000000
9,9,4,9,1,8,0,7,0,6,0.278553
7,7,6,7,3,6,2,5,1,4,0.454994
10,10,6,10,2,9,1,8,0,7,0.294173
7,7,4,7,2,6,0,5,0,4,0.660633
8,8,3,8,1,7,0,6,0,5,0.481098
8,8,4,8,1,7,0,6,0,5,0.456227
14,14,8,14,4,13,0,12,0,11,0.647545
6,6,6,6,5,5,4,4,3,3,1.000000
8,8,7,8,5,7,3,6,1,5,0.500000
8,8,4,8,2,7,1,6,0,5,0.144508
7,7,3,7,1,6,0,5,0,4,0.516973
6,6,5,6,3,5,2,4,1,3,0.537285
12,12,2,12,0,11,0,10,0,9,0.638943
6,6,5,6,3,5,1,4,0,3,0.594604
58,123,8,123,6,122,5,121,4,120,0.045815
4,4,4,4,3,3,2,2,1,1,0.778801
16,16,10,16,6,15,4,14,3,13,0.358313
10,10,7,10,3,9,1,8,0,7,0.413258
12,12,7,12,4,11,3,10,1,9,0.289978
9,9,8,9,6,8,5,7,4,6,0.750624
3,3,3,3,1,2,0,1,0,1,0.602529
5,5,3,5,1,4,0,3,0,2,0.622333
8,8,5,8,3,7,2,6,1,5,0.284695
4,4,3,4,0,3,0,2,0,1,0.266623
7,7,3,7,0,6,0,5,0,4,0.701397
11,11,7,11,5,10,4,9,3,8,0.479878
3,3,2,3,1,2,0,1,0,1,0.759836
2,2,1,2,0,1,0,1,0,1,0.840896
9,9,3,9,0,8,0,7,0,6,0.759836
4,4,3,4,1,3,0,2,0,1,0.707107
8,8,3,8,0,7,0,6,0,5,0.782542
13,13,10,13,5,12,3,11,2,10,0.363623
10,10,8,10,5,9,3,8,1,7,0.355433
10,10,5,10,2,9,0,8,0,7,0.577350
15,15,12,15,7,14,5,13,3,12,0.442850
5,5,3,5,1,4,0,3,0,2,0.622333
10,10,5,10,3,9,2,8,1,7,0.277762
7,7,3,7,0,6,0,5,0,4,0.809107
8,8,4,8,2,7,0,6,0,5,0.614788
4,4,2,4,0,3,0,2,0,1,0.840896
9,9,7,9,4,8,3,7,2,6,0.485492
8,8,2,8,0,7,0,6,0,5,0.707107
4,4,3,4,1,3,0,2,0,1,0.707107
9,9,7,9,4,8,2,7,0,6,0.265250
12,12,7,12,3,11,0,10,0,9,0.631555
6,6,4,6,3,5,2,4,1,3,0.430125
7,7,6,7,4,6,2,5,1,4,0.488923
7,7,7,7,6,6,5,5,4,4,0.424373
10,10,10,10,9,9,8,8,7,7,1.000000
10,10,3,10,0,9,0,8,0,7,0.740083
9,9,4,9,1,8,0,7,0,6,0.485492
13,13,9,13,6,12,3,11,1,10,0.311709
7,7,3,7,0,6,0,5,0,4,0.809107
5,5,3,5,1,4,0,3,0,2,0.622333
2,2,2,2,1,1,0,1,0,1,1.000000
7,7,6,7,4,6,2,5,0,4,0.599395
11,11,9,11,6,10,5,9,4,8,0.462627
7,7,3,7,1,6,0,5,0,4,0.516973
7,7,5,7,2,6,1,5,0,4,0.467138
12,12,7,12,4,11,1,10,0,9,0.381633
11,11,8,11,3,10,2,9,1,8,0.232630
18,18,9,18,2,17,0,16,0,15,0.416875
6,6,6,6,5,5,4,4,3,3,1.000000
8,8,5,8,3,7,1,6,0,5,0.459661
6,6,3,6,1,5,0,4,0,3,0.562341
13,13,8,13,4,12,2,11,1,10,0.247124
4,4,4,4,3,3,2,2,1,1,1.000000
9,9,6,9,3,8,1,7,0,6,0.311491
8,8,6,8,3,7,0,6,0,5,0.752959
9,9,8,9,3,8,0,7,0,6,0.679931
8,8,6,8,3,7,2,6,1,5,0.337646
13,13,9,13,6,12,4,11,2,10,0.341529
8,8,6,8,2,7,1,6,0,5,0.338561
8,8,4,8,2,7,0,6,0,5,0.614788
7,7,5,7,4,6,3,5,2,4,0.614788
11,11,6,11,1,10,0,9,0,8,0.255753
13,13,11,13,8,12,6,11,4,10,0.548450
9,9,9,9,8,8,7,7,6,6,1.000000
10,10,7,10,3,9,2,8,1,7,0.247369
4,4,4,4,3,3,2,2,1,1,1.000000
9,9,8,9,6,8,4,7,3,6,0.660633
5,5,4,5,3,4,2,3,1,2,0.547518
10,10,6,10,1,9,0,8,0,7,0.376434
7,7,6,7,3,6,1,5,0,4,0.406611
11,11,6,11,3,10,1,9,0,8,0.367206
6,6,4,6,2,5,1,4,0,3,0.430125
11,11,11,11,10,10,9,9,8,8,1.000000
9,9,5,9,2,8,0,7,0,6,0.610474
6,6,5,6,3,5,1,4,0,3,0.594604
6,6,5,6,3,5,2,4,1,3,0.454802
9,9,3,9,1,8,0,7,0,6,0.451801
12,12,8,12,6,11,3,10,1,9,0.331808
5,5,3,5,0,4,0,3,0,2,0.880112
8,8,5,8,4,7,3,6,2,5,0.402619
6,6,5,6,3,5,1,4,0,3,0.594604
5,5,3,5,1,4,0,3,0,2,0.622333
5,5,4,5,2,4,1,3,0,2,0.604275
10,10,6,10,3,9,2,8,1,7,0.130627
5,5,5,5,4,4,3,3,2,2,1.000000
8,8,3,8,0,7,0,6,0,5,0.782542
8,8,6,8,3,7,1,6,0,5,0.424567
8,8,4,8,1,7,0,6,0,5,0.402619
8,8,4,8,2,7,0,6,0,5,0.614788
2,2,2,2,1,1,0,1,0,1,1.000000
8,8,3,8,0,7,0,6,0,5,0.782542
5,5,4,5,2,4,0,3,0,2,0.795271
10,10,8,10,5,9,4,8,3,7,0.555524
15,15,4,15,2,14,1,13,0,12,0.232665
8,8,7,8,5,7,3,6,1,5,0.500000
11,11,6,11,4,10,2,9,0,8,0.469247
4,4,3,4,0,3,0,2,0,1,0.724756
2,2,2,2,1,1,0,1,0,1,1.000000
7,7,5,7,3,6,2,5,1,4,0.434721
7,7,7,7,6,6,5,5,4,4,1.000000
8,8,4,8,2,7,1,6,0,5,0.185553
10,10,10,10,9,9,8,8,7,7,1.000000
9,9,8,9,7,8,5,7,4,6,0.780116
8,8,5,8,3,7,2,6,1,5,0.365555
5,5,5,5,4,4,3,3,2,2,1.000000
7,7,4,7,2,6,1,5,0,4,0.441792
19,19,9,19,5,18,3,17,2,16,0.232109
14,14,3,14,0,13,0,12,0,11,0.680375
7,7,2,7,0,6,0,5,0,4,0.633783
4,4,3,4,2,3,1,2,0,1,0.428882
9,9,7,9,3,8,1,7,0,6,0.361774
6,6,6,6,5,5,4,4,3,3,1.000000
15,15,8,15,1,14,0,13,0,12,0.338381
6,6,5,6,3,5,2,4,1,3,0.454802
4,4,2,4,0,3,0,2,0,1,0.840896
11,11,9,11,6,10,3,9,2,8,0.410652
10,10,2,10,0,9,0,8,0,7,0.668740
5,5,2,5,0,4,0,3,0,2,0.651113
9,9,9,9,8,8,7,7,6,6,1.000000
7,7,2,7,0,6,0,5,0,4,0.633783
7,7,5,7,3,6,1,5,0,4,0.516973
4,4,4,4,2,3,0,2,0,1,0.703726
8,8,6,8,4,7,3,6,2,5,0.421395
2,2,2,2,1,1,0,1,0,1,1.000000
2,2,2,2,1,1,0,1,0,1,1.000000
6,6,5,6,3,5,1,4,0,3,0.594604
7,7,7,7,6,6,5,5,4,4,1.000000
5,5,3,5,1,4,0,3,0,2,0.509523
10,10,9,10,7,9,5,8,3,7,0.658037
9,9,2,9,0,8,0,7,0,6,0.614387
8,8,7,8,5,7,4,6,3,5,0.707107
7,7,5,7,2,6,1,5,0,4,0.467138
8,8,7,8,5,7,3,6,1,5,0.500000
15,15,6,15,2,14,1,13,0,12,0.257487
3,3,2,3,0,2,0,1,0,1,0.903602
10,10,8,10,5,9,4,8,3,7,0.555524
8,8,8,8,6,7,5,6,4,5,0.597558
6,6,5,6,3,5,2,4,1,3,0.537285
8,8,8,8,7,7,6,6,5,5,1.000000
3,3,1,3,0,2,0,1,0,1,0.759836
9,9,4,9,2,8,1,7,0,6,0.354948
7,7,4,7,1,6,0,5,0,4,0.361890
16,16,5,16,2,15,0,14,0,13,0.451801
5,5,2,5,0,4,0,3,0,2,0.436454
6,6,5,6,3,5,1,4,0,3,0.594604
6,6,3,6,0,5,0,4,0,3,0.510029
7,7,6,7,4,6,3,5,2,4,0.557800
7,7,5,7,3,6,2,5,1,4,0.434721
9,9,7,9,4,8,2,7,1,6,0.368894
4,4,4,4,3,3,2,2,1,1,1.000000
10,10,9,10,6,9,3,8,1,7,0.383126
4,4,4,4,2,3,0,2,0,1,0.548062
7,7,5,7,3,6,2,5,1,4,0.212814
16,16,7,16,1,15,0,14,0,13,0.413258
6,6,5,6,2,5,0,4,0,3,0.390113
9,9,5,9,2,8,1,7,0,6,0.335844
5,5,5,5,3,4,1,3,0,2,0.578930
4,4,4,4,3,3,2,2,1,1,1.000000
10,10,5,10,1,9,0,8,0,7,0.485492
9,9,2,9,0,8,0,7,0,6,0.686589
2,2,1,2,0,1,0,1,0,1,0.510029
10,10,9,10,6,9,4,8,2,7,0.362698
17,17,12,17,8,16,5,15,2,14,0.320094
5,5,4,5,2,4,0,3,0,2,0.651113
4,4,2,4,0,3,0,2,0,1,0.840896
7,7,3,7,1,6,0,5,0,4,0.516973
9,9,4,9,1,8,0,7,0,6,0.178602
12,12,8,12,4,11,2,10,1,9,0.270920
10,10,6,10,4,9,3,8,2,7,0.411134
13,13,4,13,2,12,1,11,0,10,0.261302
14,14,5,14,3,13,1,12,0,11,0.249556
2,2,2,2,0,1,0,1,0,1,0.367879
4,4,4,4,3,3,2,2,1,1,1.000000
5,5,3,5,2,4,1,3,0,2,0.376949
12,12,6,12,2,11,0,10,0,9,0.427640
5,5,3,5,1,4,0,3,0,2,0.509523
6,6,1,6,0,5,0,4,0,3,0.638943
7,7,5,7,3,6,1,5,0,4,0.448153
6,6,3,6,0,5,0,4,0,3,0.840896
15,15,6,15,2,14,1,13,0,12,0.257487
6,6,4,6,1,5,0,4,0,3,0.366511
6,6,6,6,4,5,2,4,1,3,0.511508
7,7,4,7,2,6,0,5,0,4,0.572688
12,12,8,12,4,11,1,10,0,9,0.394588
7,7,3,7,1,6,0,5,0,4,0.516973
3,3,3,3,2,2,1,1,0,1,1.000000
12,12,8,12,6,11,4,10,2,9,0.424013
5,5,4,5,2,4,1,3,0,2,0.604275
6,6,1,6,0,5,0,4,0,3,0.540854
4,4,4,4,3,3,2,2,1,1,1.000000
9,9,6,9,4,8,3,7,2,6,0.467138
12,12,6,12,0,11,0,10,0,9,0.602529
4,4,4,4,2,3,1,2,0,1,0.591761
20,20,12,20,7,19,5,18,4,17,0.346698
5,5,5,5,4,4,3,3,2,2,1.000000
9,9,8,9,6,8,4,7,2,6,0.596949
8,8,5,8,3,7,2,6,1,5,0.365555
5,5,3,5,1,4,0,3,0,2,0.622333
7,7,5,7,3,6,2,5,1,4,0.376850
4,4,3,4,1,3,0,2,0,1,0.707107
9,9,6,9,3,8,0,7,0,6,0.324863
3,3,1,3,0,2,0,1,0,1,0.759836
5,5,5,5,4,4,3,3,2,2,1.000000
7,7,6,7,4,6,3,5,2,4,0.557800
8,8,6,8,5,7,4,6,3,5,0.680375
6,6,4,6,1,5,0,4,0,3,0.604275
2,2,2,2,1,1,0,1,0,1,1.000000
6,6,2,6,0,5,0,4,0,3,0.759836
12,12,9,12,7,11,6,10,5,9,0.631555
16,16,10,16,6,15,3,14,1,13,0.185366
5,5,1,5,0,4,0,3,0,2,0.668740
6,6,3,6,1,5,0,4,0,3,0.402935
2,2,2,2,1,1,0,1,0,1,1.000000
5,5,1,5,0,4,0,3,0,2,0.367012
7,7,7,7,6,6,5,5,4,4,1.000000
9,9,5,9,3,8,1,7,0,6,0.415351
7,7,5,7,3,6,1,5,0,4,0.516973
9,9,6,9,4,8,3,7,2,6,0.467138
12,12,4,12,2,11,0,10,0,9,0.496168
8,8,5,8,3,7,2,6,1,5,0.365555
3,3,3,3,2,2,1,1,0,1,1.000000
10,10,7,10,5,9,4,8,3,7,0.486156
18,18,13,18,8,17,6,16,4,15,0.429366
4,4,3,4,1,3,0,2,0,1,0.707107
8,8,7,8,4,7,1,6,0,5,0.418438
9,9,8,9,6,8,4,7,2,6,0.534174
3,3,2,3,0,2,0,1,0,1,0.903602
5,5,5,5,4,4,3,3,2,2,1.000000
10,10,6,10,1,9,0,8,0,7,0.459778
4,4,4,4,3,3,2,2,1,1,1.000000
10,10,9,10,5,9,2,8,0,7,0.440493
11,11,7,11,4,10,2,9,1,8,0.264780
6,6,3,6,1,5,0,4,0,3,0.562341
5,5,4,5,2,4,0,3,0,2,0.533086
9,9,9,9,7,8,5,7,4,6,0.718939
7,7,6,7,3,6,2,5,1,4,0.341918
8,8,5,8,3,7,2,6,1,5,0.365555
7,7,3,7,0,6,0,5,0,4,0.809107
14,14,5,14,1,13,0,12,0,11,0.328595
11,11,10,11,8,10,6,9,5,8,0.677470
17,17,7,17,2,16,1,15,0,14,0.242029
7,7,4,7,2,6,1,5,0,4,0.441792
7,7,7,7,6,6,5,5,4,4,1.000000
10,10,9,10,4,9,1,8,0,7,0.472871
10,10,10,10,9,9,8,8,7,7,1.000000
8,8,7,8,5,7,4,6,3,5,0.485987
8,8,6,8,4,7,3,6,2,5,0.477503
4,4,4,4,2,3,1,2,0,1,0.591761
4,4,4,4,3,3,2,2,1,1,1.000000
4,4,3,4,1,3,0,2,0,1,0.707107
9,9,6,9,5,8,4,7,3,6,0.470349
5,5,3,5,2,4,1,3,0,2,0.460406
8,8,8,8,7,7,6,6,5,5,1.000000
11,11,10,11,8,10,6,9,4,8,0.701688
13,13,6,13,1,12,0,11,0,10,0.102688
5,5,5,5,4,4,3,3,2,2,1.000000
25,25,8,25,2,24,1,23,0,22,0.184527
5,5,4,5,3,4,2,3,1,2,0.668740
7,7,6,7,4,6,2,5,1,4,0.276104
5,5,5,5,4,4,3,3,2,2,1.000000
7,7,3,7,1,6,0,5,0,4,0.516973
12,12,5,12,2,11,0,10,0,9,0.524634
3,3,3,3,2,2,1,1,0,1,1.000000
5,5,4,5,3,4,2,3,1,2,0.668740
6,6,4,6,1,5,0,4,0,3,0.604275
7,7,1,7,0,6,0,5,0,4,0.532946
15,15,11,15,8,14,6,13,4,12,0.315985
9,9,6,9,3,8,2,7,1,6,0.264497
9,9,5,9,1,8,0,7,0,6,0.459361
6,6,3,6,1,5,0,4,0,3,0.562341
9,9,6,9,2,8,0,7,0,6,0.511626
8,8,6,8,5,7,4,6,3,5,0.680375
5,5,2,5,0,4,0,3,0,2,0.436454
7,7,7,7,5,6,3,5,1,4,0.515449
13,13,8,13,4,12,3,11,2,10,0.221391
58,168,17,168,6,167,2,166,0,165,0.081353
4,4,2,4,1,3,0,2,0,1,0.497609
8,8,6,8,5,7,4,6,3,5,0.680375
6,6,2,6,1,5,0,4,0,3,0.508133
5,5,4,5,2,4,1,3,0,2,0.604275
8,8,2,8,0,7,0,6,0,5,0.707107
13,13,2,13,0,12,0,11,0,10,0.626284
8,8,5,8,1,7,0,6,0,5,0.546633
11,11,10,11,6,10,2,9,1,8,0.222693
11,11,7,11,3,10,2,9,1,8,0.224993
6,6,4,6,2,5,1,4,0,3,0.508133
5,5,3,5,0,4,0,3,0,2,0.880112
4,4,4,4,3,3,2,2,1,1,1.000000
10,10,8,10,3,9,1,8,0,7,0.427287
9,9,5,9,3,8,2,7,1,6,0.315598
7,7,5,7,2,6,0,5,0,4,0.296439
6,6,5,6,3,5,1,4,0,3,0.503321
4,4,3,4,1,3,0,2,0,1,0.707107
7,7,7,7,6,6,5,5,4,4,1.000000
9,9,8,9,3,8,1,7,0,6,0.467138
7,7,5,7,2,6,0,5,0,4,0.394475
10,10,9,10,7,9,5,8,3,7,0.658037
9,9,4,9,1,8,0,7,0,6,0.485492
6,6,4,6,2,5,1,4,0,3,0.364093
6,6,2,6,0,5,0,4,0,3,0.759836
8,8,5,8,3,7,2,6,1,5,0.365555
6,6,4,6,2,5,0,4,0,3,0.718608
4,4,3,4,1,3,0,2,0,1,0.707107
14,14,4,14,0,13,0,12,0,11,0.731110
10,10,8,10,3,9,2,8,1,7,0.282666
7,7,3,7,1,6,0,5,0,4,0.516973
7,7,3,7,1,6,0,5,0,4,0.516973
5,5,4,5,2,4,1,3,0,2,0.405058
7,7,6,7,4,6,2,5,1,4,0.423837
7,7,7,7,6,6,5,5,4,4,1.000000
14,14,14,14,10,13,8,12,6,11,0.727245
12,12,4,12,2,11,1,10,0,9,0.199924
10,10,10,10,9,9,8,8,7,7,1.000000
10,10,7,10,3,9,1,8,0,7,0.205218
5,5,4,5,1,4,0,3,0,2,0.448270
2,2,2,2,1,1,0,1,0,1,1.000000
5,5,4,5,2,4,0,3,0,2,0.795271
8,8,8,8,7,7,6,6,5,5,1.000000
17,17,10,17,6,16,3,15,1,14,0.176558
7,7,5,7,2,6,1,5,0,4,0.351044
14,14,9,14,5,13,3,12,2,11,0.262795
5,5,1,5,0,4,0,3,0,2,0.448270
4,4,2,4,0,3,0,2,0,1,0.840896
7,7,3,7,0,6,0,5,0,4,0.343363
10,10,9,10,7,9,5,8,3,7,0.658037
11,11,4,11,0,10,0,9,0,8,0.647447
4,4,2,4,0,3,0,2,0,1,0.840896
5,5,3,5,1,4,0,3,0,2,0.622333
6,6,5,6,4,5,3,4,2,3,0.643187
8,8,6,8,4,7,3,6,2,5,0.477503
8,8,5,8,2,7,1,6,0,5,0.415351
6,6,2,6,0,5,0,4,0,3,0.759836
4,4,2,4,0,3,0,2,0,1,0.840896
7,7,6,7,4,6,3,5,2,4,0.557800
3,3,2,3,1,2,0,1,0,1,0.759836
3,3,1,3,0,2,0,1,0,1,0.759836
6,6,3,6,2,5,0,4,0,3,0.668740
3,3,2,3,0,2,0,1,0,1,0.903602
21,21,3,21,1,20,0,19,0,18,0.290715
9,9,4,9,0,8,0,7,0,6,0.653799
4,4,3,4,1,3,0,2,0,1,0.202589
9,9,7,9,5,8,3,7,2,6,0.513345
10,10,7,10,4,9,2,8,0,7,0.432369
10,10,10,10,9,9,8,8,7,7,1.000000
10,10,8,10,5,9,3,8,2,7,0.467138
8,8,5,8,3,7,2,6,1,5,0.284695
5,5,4,5,2,4,1,3,0,2,0.494739
11,11,8,11,5,10,4,9,3,8,0.496168
9,9,5,9,1,8,0,7,0,6,0.411055
8,8,4,8,3,7,2,6,1,5,0.345721
9,9,5,9,4,8,3,7,2,6,0.446324
10,10,8,10,5,9,4,8,3,7,0.555524
7,7,4,7,3,6,2,5,1,4,0.411134
10,10,8,10,5,9,2,8,0,7,0.472694
3,3,2,3,0,2,0,1,0,1,0.647459
6,6,4,6,1,5,0,4,0,3,0.604275
5,5,5,5,4,4,3,3,2,2,1.000000
6,6,5,6,3,5,2,4,1,3,0.537285
7,7,3,7,1,6,0,5,0,4,0.516973
10,10,9,10,7,9,5,8,3,7,0.658037
8,8,6,8,4,7,3,6,2,5,0.541082
12,12,6,12,2,11,0,10,0,9,0.549100
10,10,4,10,0,9,0,8,0,7,0.795271
11,11,4,11,0,10,0,9,0,8,0.776545
7,7,6,7,4,6,3,5,2,4,0.643459
10,10,6,10,4,9,3,8,2,7,0.372009
10,10,6,10,4,9,2,8,0,7,0.376434
3,3,1,3,0,2,0,1,0,1,0.759836
11,11,10,11,7,10,4,9,2,8,0.358460
7,7,6,7,4,6,3,5,2,4,0.557800
5,5,1,5,0,4,0,3,0,2,0.668740
5,5,3,5,1,4,0,3,0,2,0.622333
10,10,7,10,3,9,2,8,1,7,0.273385
13,13,9,13,6,12,4,11,2,10,0.398329
6,6,6,6,5,5,4,4,3,3,1.000000
6,6,6,6,4,5,2,4,0,3,0.673182
6,6,5,6,4,5,3,4,2,3,0.544446
6,6,3,6,1,5,0,4,0,3,0.402935
9,9,8,9,6,8,4,7,3,6,0.660633
11,11,10,11,8,10,6,9,4,8,0.640712
9,9,7,9,4,8,3,7,2,6,0.485492
9,9,5,9,0,8,0,7,0,6,0.863340
3,3,3,3,2,2,1,1,0,1,1.000000
6,6,5,6,4,5,3,4,2,3,0.544446
4,4,4,4,3,3,2,2,1,1,1.000000
9,9,3,9,0,8,0,7,0,6,0.759836
13,13,6,13,2,12,1,11,0,10,0.229585
4,4,3,4,1,3,0,2,0,1,0.428882
9,9,6,9,2,8,0,7,0,6,0.571751
5,5,3,5,1,4,0,3,0,2,0.417162
5,5,5,5,4,4,3,3,2,2,1.000000
7,7,5,7,3,6,1,5,0,4,0.448153
3,3,2,3,1,2,0,1,0,1,0.759836
11,11,8,11,4,10,2,9,1,8,0.299822
4,4,4,4,3,3,2,2,1,1,1.000000
10,10,5,10,1,9,0,8,0,7,0.397487
18,18,10,18,4,17,2,16,1,15,0.181673
9,9,7,9,4,8,2,7,0,6,0.370186
10,10,6,10,2,9,1,8,0,7,0.359304
9,9,5,9,0,8,0,7,0,6,0.691309
11,11,8,11,4,10,2,9,1,8,0.273768
7,7,7,7,6,6,5,5,4,4,1.000000
11,11,5,11,1,10,0,9,0,8,0.461737
6,6,5,6,1,5,0,4,0,3,0.540854
6,6,2,6,0,5,0,4,0,3,0.759836
8,8,7,8,5,7,3,6,2,5,0.594604
10,10,5,10,2,9,1,8,0,7,0.343295
7,7,4,7,0,6,0,5,0,4,0.566388
15,15,10,15,7,14,6,13,5,12,0.440365
6,6,3,6,1,5,0,4,0,3,0.476012
11,11,11,11,10,10,9,9,8,8,1.000000
10,10,7,10,5,9,3,8,1,7,0.379918
6,6,4,6,2,5,1,4,0,3,0.430125
13,13,2,13,0,12,0,11,0,10,0.626284
8,8,6,8,3,7,2,6,1,5,0.382603
7,7,4,7,1,6,0,5,0,4,0.271952
6,6,2,6,0,5,0,4,0,3,0.643187
6,6,4,6,1,5,0,4,0,3,0.511508
6,6,3,6,0,5,0,4,0,3,0.840896
3,3,2,3,0,2,0,1,0,1,0.903602
9,9,8,9,6,8,4,7,2,6,0.596949
7,7,4,7,2,6,1,5,0,4,0.441792
2,2,2,2,1,1,0,1,0,1,1.000000
11,11,7,11,5,10,3,9,2,8,0.403528
4,4,4,4,2,3,0,2,0,1,0.548062
4,4,2,4,0,3,0,2,0,1,0.840896
8,8,8,8,7,7,6,6,5,5,1.000000
10,10,7,10,4,9,3,8,2,7,0.386625
13,13,9,13,4,12,1,11,0,10,0.380580
12,12,11,12,7,11,4,10,2,9,0.477190
4,4,4,4,3,3,2,2,1,1,1.000000
9,9,5,9,2,8,0,7,0,6,0.610474
5,5,3,5,1,4,0,3,0,2,0.622333
7,7,6,7,4,6,2,5,0,4,0.691442
4,4,3,4,1,3,0,2,0,1,0.707107
7,7,6,7,4,6,2,5,1,4,0.488923
3,3,0,3,0,2,0,1,0,1,0.000000
10,10,6,10,4,9,2,8,0,7,0.508133
6,6,6,6,5,5,4,4,3,3,1.000000
6,6,3,6,1,5,0,4,0,3,0.402935
6,6,4,6,1,5,0,4,0,3,0.262617
4,4,1,4,0,3,0,2,0,1,0.707107
3,3,1,3,0,2,0,1,0,1,0.544446
4,4,4,4,3,3,2,2,1,1,1.000000
7,7,3,7,0,6,0,5,0,4,0.809107
5,5,2,5,0,4,0,3,0,2,0.795271
8,8,7,8,5,7,3,6,1,5,0.500000
7,7,6,7,4,6,3,5,2,4,0.643459
10,10,7,10,4,9,3,8,2,7,0.427287
11,11,10,11,8,10,7,9,6,8,0.672885
5,5,3,5,1,4,0,3,0,2,0.509523
2,2,2,2,1,1,0,1,0,1,1.000000
4,4,3,4,1,3,0,2,0,1,0.707107
6,6,5,6,4,5,3,4,2,3,0.759836
9,9,9,9,7,8,5,7,3,6,0.669048
8,8,6,8,3,7,2,6,1,5,0.297971
6,6,6,6,5,5,4,4,3,3,1.000000
8,8,5,8,3,7,2,6,1,5,0.322601
7,7,3,7,0,6,0,5,0,4,0.809107
9,9,5,9,4,8,3,7,2,6,0.446324
4,4,4,4,3,3,2,2,1,1,1.000000
6,6,1,6,0,5,0,4,0,3,0.638943
13,13,8,13,2,12,1,11,0,10,0.211526
7,7,1,7,0,6,0,5,0,4,0.054201
8,8,6,8,3,7,2,6,1,5,0.337646
13,13,8,13,3,12,1,11,0,10,0.294855
12,12,10,12,7,11,5,10,4,9,0.456304
7,7,7,7,6,6,5,5,4,4,1.000000
4,4,4,4,3,3,2,2,1,1,1.000000
7,7,4,7,1,6,0,5,0,4,0.417464
6,6,6,6,4,5,2,4,1,3,0.511508
9,9,7,9,4,8,3,7,2,6,0.485492
11,11,9,11,6,10,3,9,1,8,0.378179
8,8,5,8,2,7,1,6,0,5,0.415351
8,8,5,8,4,7,3,6,2,5,0.516973
6,6,3,6,1,5,0,4,0,3,0.562341
13,13,10,13,7,12,4,11,2,10,0.312456
5,5,5,5,3,4,1,3,0,2,0.578930
6,6,3,6,2,5,1,4,0,3,0.242780
9,9,3,9,1,8,0,7,0,6,0.361774
7,7,5,7,2,6,1,5,0,4,0.467138
8,8,6,8,3,7,0,6,0,5,0.586405
8,8,3,8,1,7,0,6,0,5,0.156190
7,7,6,7,3,6,2,5,1,4,0.341918
4,4,2,4,0,3,0,2,0,1,0.510029
15,15,8,15,1,14,0,13,0,12,0.413299
16,16,8,16,2,15,0,14,0,13,0.371758
4,4,4,4,2,3,0,2,0,1,0.426831
10,10,8,10,6,9,4,8,2,7,0.525382
5,5,3,5,1,4,0,3,0,2,0.622333
11,11,5,11,1,10,0,9,0,8,0.351520
58,200,9,200,1,199,0,198,0,197,0.122628
8,8,8,8,7,7,6,6,5,5,1.000000
7,7,3,7,2,6,1,5,0,4,0.356403
5,5,5,5,4,4,3,3,2,2,1.000000
6,6,4,6,1,5,0,4,0,3,0.432982
10,10,6,10,3,9,2,8,1,7,0.290715
